,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1926,693,France,Male,31,1,0.0,2,0,1,182270.88,0
9870,607,Spain,,40,1,112544.45,1,1,1,19842.22,0
5186,639,France,Male,32,9,0.0,2,1,0,111340.36,0
8336,786,Germany,Female,33,0,122325.58,1,0,0,34712.34,1
6903,584,Germany,Female,41,3,88594.93,1,1,0,178997.89,0
183,636,France,Male,42,2,0.0,2,1,1,55470.78,0
1940,531,Germany,Female,31,7,117052.82,1,1,0,118508.09,1
3826,774,France,Male,76,4,112510.89,1,1,1,143133.18,0
5944,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0
563,509,France,Female,46,1,0.0,1,1,0,,1
8357,651,France,Male,34,3,0.0,2,1,1,105599.65,0
1797,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
3163,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
4157,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0
5927,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1
1463,517,France,,37,5,113308.84,1,0,1,31517.16,0
774,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
6836,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
506,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
4342,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
8582,668,Spain,,32,1,134446.04,1,0,1,111241.37,0
1416,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
6003,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
3780,595,Germany,,46,5,142360.62,2,1,0,48421.4,1
6170,709,France,Female,32,2,87814.89,1,1,0,,0
9911,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
7294,653,Germany,,31,2,154741.45,2,0,0,25183.01,0
3617,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
511,632,Germany,,38,6,86569.76,2,1,0,98090.91,0
3339,599,Spain,,28,4,126833.79,2,1,0,60843.09,1
7575,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
7165,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
676,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
2086,725,Spain,,32,0,0.0,2,1,1,138525.19,0
1315,607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0
31,533,France,Male,36,7,85311.7,1,0,1,,0
6135,497,Spain,Male,37,8,128650.11,2,1,1,,0
3092,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
2935,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
1934,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
2190,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
6631,613,France,Male,44,3,0.0,2,0,1,136491.72,0
4634,610,Spain,,45,3,0.0,1,1,0,38276.84,1
695,664,France,Male,57,6,0.0,2,1,1,15304.08,0
4417,608,Spain,,27,4,153325.1,1,1,1,199953.33,0
1749,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
4990,659,Spain,Female,33,8,115409.6,1,0,1,1539.21,0
8704,784,Spain,Female,42,2,109052.04,2,1,0,,0
4773,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0
6563,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
8805,850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
7296,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
6712,599,France,Female,43,4,0.0,1,1,0,170347.1,0
6573,647,Germany,,35,3,192407.97,1,1,1,40145.28,0
3303,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
8337,534,France,,41,9,0.0,2,1,0,13871.34,0
3242,411,France,Female,36,10,0.0,1,0,0,120694.35,0
5847,517,France,Female,45,4,0.0,1,0,0,172674.36,1
7680,808,Spain,Male,25,7,0.0,2,0,1,23180.37,0
6466,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
393,556,Spain,Male,38,8,0.0,2,0,0,417.41,1
6132,687,France,,34,9,125474.44,1,1,0,198929.84,0
4153,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
7063,580,Germany,,76,2,130334.84,2,1,1,51672.08,0
3078,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
7026,677,France,Female,27,2,0.0,2,0,1,114685.92,0
9191,572,France,,30,6,117696.67,1,1,0,100843.82,0
8055,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
4914,734,Germany,,47,10,91522.04,2,1,1,138835.91,0
6412,602,Germany,,53,5,98268.84,1,0,1,45038.29,1
8791,725,France,Female,25,9,0.0,2,1,1,168607.74,0
2420,593,France,Female,46,7,98752.51,1,1,0,145560.38,0
4525,581,Spain,Male,43,9,78022.61,1,0,1,,0
7626,822,Germany,Female,46,3,115074.02,2,1,0,,0
7475,698,France,Male,31,1,156111.24,1,0,0,134790.74,0
2999,525,France,Male,33,1,112833.35,1,0,1,,0
66,581,Germany,Female,34,1,101633.04,1,1,0,,0
3452,757,France,Male,57,3,89079.41,1,1,1,53179.21,1
6938,725,France,Female,33,4,0.0,1,1,1,67879.8,0
5265,560,France,Female,27,5,0.0,2,1,0,131919.48,0
2583,712,France,,31,7,0.0,2,1,0,170333.38,0
3955,625,France,,39,2,0.0,2,1,0,100403.05,0
6873,628,France,Female,37,9,0.0,2,1,1,34689.77,0
5456,659,Germany,Male,34,9,134464.58,2,1,0,,0
9201,458,Germany,Female,43,1,106870.12,2,1,0,,0
5117,757,France,,31,10,39539.39,2,0,0,192519.39,0
3624,640,France,Female,33,1,167298.42,1,0,1,145381.65,0
8286,632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0
9861,544,France,Male,38,8,0.0,1,1,1,98208.62,0
4085,520,France,Male,34,4,134007.9,1,1,1,193209.11,0
3641,640,Spain,Male,62,3,0.0,1,1,1,101663.47,0
7402,647,Spain,Male,33,7,121260.19,2,1,0,,0
4621,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
4522,629,Spain,,39,5,0.0,2,0,0,116748.14,0
5565,683,Germany,,35,5,144961.97,1,0,1,26796.73,0
6008,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
5132,439,France,Female,66,9,0.0,1,1,0,65535.56,0
9696,550,France,Male,32,8,97514.07,1,1,1,199138.84,0
7367,606,Spain,Male,42,10,0.0,2,1,0,,0
3784,640,France,Female,31,9,138857.59,1,1,0,48640.77,0
9067,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0
4297,538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
3600,506,France,Female,57,6,0.0,2,0,1,194421.12,1
8347,807,Spain,Female,28,7,165969.26,3,1,0,,1
2631,629,France,Male,35,1,172170.36,1,1,1,159777.37,0
6548,683,France,Male,38,7,109346.13,2,1,0,,0
4497,713,Spain,Female,47,1,0.0,1,1,0,,1
2460,660,Germany,Male,41,1,129901.21,1,1,0,,1
4118,529,France,Male,28,9,0.0,2,1,1,52545.24,0
4323,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
8894,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
3606,479,France,Female,26,1,0.0,2,1,1,19116.97,0
9255,847,Germany,Female,41,3,101543.51,4,1,0,16025.17,1
5019,823,Germany,,53,4,124954.94,1,0,1,131259.6,1
8588,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
9567,724,France,Male,29,4,0.0,1,1,0,8982.75,0
7807,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
5627,654,France,Male,29,4,132954.64,1,1,1,146715.07,0
3304,601,Germany,,35,8,71553.83,1,1,0,177384.45,0
1382,661,Spain,Female,42,3,0.0,2,1,0,,0
2838,850,Spain,Female,36,2,155180.56,2,0,0,,0
8921,472,France,Female,37,1,0.0,2,1,1,,0
1239,569,France,,28,7,0.0,2,1,0,73977.23,0
7498,630,France,Female,36,8,126598.99,2,1,1,134407.93,0
6203,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
9056,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
3313,684,France,Male,54,6,0.0,2,1,1,94888.6,0
7563,609,France,Male,53,7,0.0,2,0,1,,0
4795,483,France,,29,9,0.0,1,1,1,81634.45,0
6561,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
4282,487,France,Female,53,10,89550.85,1,0,1,90076.85,0
62,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
9716,812,Germany,,39,5,115730.71,3,1,1,185599.34,1
8030,592,Spain,Male,38,3,0.0,1,1,1,12905.89,1
5829,559,France,Male,32,9,145303.52,1,1,0,103560.98,0
1950,680,France,Female,37,10,123806.28,1,1,0,81776.84,1
2733,571,France,Male,32,5,131354.25,1,1,0,,0
3406,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
8209,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
9323,644,France,Male,50,9,76817.0,4,1,0,196371.13,1
5893,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0
3182,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
1693,554,Spain,Female,34,8,0.0,1,0,1,106981.03,0
7039,523,Germany,Male,60,1,163894.35,1,0,1,57061.71,0
9297,737,France,Male,30,8,174356.13,1,0,0,31928.5,0
9992,726,Spain,Male,36,2,0.0,1,1,0,,0
1160,513,France,Male,35,8,0.0,1,1,0,76640.29,1
4281,554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
2026,451,Spain,Female,23,9,0.0,2,0,1,,0
8222,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
8354,556,Germany,Female,31,1,128663.81,2,1,0,,0
3956,597,Germany,Female,60,0,78539.84,1,0,1,48502.88,0
3449,710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0
5218,685,France,Male,20,4,104719.94,2,1,0,,0
2569,641,Germany,,40,2,110086.69,1,1,0,159773.14,0
509,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
7701,677,France,Female,29,3,86616.35,1,0,0,91903.9,1
6579,496,France,Female,36,7,0.0,2,0,0,108098.28,0
9938,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
9848,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
9650,834,Spain,Male,33,5,0.0,2,1,0,66285.18,0
550,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
7176,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
6953,574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0
5351,558,Germany,Male,41,2,124227.14,1,1,1,,0
499,570,France,Female,58,8,0.0,1,0,1,116503.92,1
5248,669,France,Male,39,3,119452.03,1,1,1,171575.54,0
8249,586,France,Female,38,6,0.0,2,1,1,,0
8780,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
7880,744,France,Female,38,9,0.0,2,0,0,20940.76,0
4117,561,France,Male,37,5,0.0,2,1,0,83093.25,0
2807,705,France,,33,3,144427.96,2,1,0,113845.19,0
8108,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,0
8270,559,Spain,Male,34,0,0.0,1,1,0,,0
9552,664,France,Female,41,5,0.0,1,1,1,152054.33,0
5573,681,France,Male,29,8,0.0,1,1,0,66367.33,0
6513,513,Spain,Female,41,9,107135.04,2,1,1,,0
6243,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
504,543,Spain,,41,4,0.0,1,0,0,194902.16,0
4530,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
6222,582,France,Male,31,2,0.0,2,1,1,33747.03,0
4285,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
5288,582,France,Male,30,2,0.0,2,1,1,,0
4598,638,France,Male,46,9,139859.54,1,1,0,38967.29,0
9200,739,France,Female,30,6,0.0,1,0,0,122604.44,0
8323,712,Spain,,30,6,0.0,2,1,0,152417.97,0
9821,652,Spain,,28,8,156823.7,2,1,0,198251.52,0
2712,565,Germany,Female,32,9,68067.24,1,1,0,,0
4789,691,France,Male,41,2,0.0,1,1,1,56850.92,1
6505,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
5104,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0
498,757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
3390,674,France,Female,32,7,85757.93,1,1,1,95481.0,0
7649,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
5954,850,France,Male,33,0,124781.67,1,0,1,33700.52,0
2027,655,France,Female,59,7,0.0,1,1,0,88958.49,1
3960,535,France,Male,47,0,160729.1,1,0,1,145986.35,0
1609,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
6270,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
3237,802,Spain,Male,38,7,0.0,2,0,1,,0
487,542,France,Male,39,3,135096.77,1,1,1,14353.43,1
7320,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0
5557,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
3935,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
8135,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
2050,492,France,Female,49,8,0.0,1,1,1,182865.09,1
4896,605,France,Male,41,5,91612.91,1,1,1,,0
5175,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
9220,598,France,Male,60,4,0.0,1,1,0,197727.14,1
8607,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
6894,690,Spain,Male,26,8,116318.23,1,1,1,83253.05,0
3324,808,Spain,Male,47,8,139196.0,1,0,1,74028.36,0
7974,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
3429,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
4771,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0
5062,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
9871,633,France,Female,34,3,123034.43,2,1,1,38315.04,0
1414,485,Germany,,30,5,156771.68,1,1,1,141148.21,0
2968,696,Spain,,36,7,0.0,2,1,1,82298.59,0
6373,597,France,Male,67,2,0.0,2,0,1,,0
2585,724,France,Male,28,9,0.0,2,1,1,100240.2,0
9777,705,France,Female,39,3,92224.56,1,1,1,54517.25,0
9736,659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0
6824,640,France,Male,38,9,0.0,2,1,0,88827.67,0
6578,850,France,Female,28,9,0.0,2,1,0,185821.41,0
6976,701,Spain,Female,39,9,0.0,2,1,1,110043.88,0
1692,602,France,Male,23,7,113758.48,2,0,0,84077.6,0
7391,430,France,Male,31,5,0.0,1,1,0,95655.16,0
7799,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
6345,754,France,Female,35,4,0.0,2,1,0,,0
1283,669,France,Male,45,7,149364.58,1,0,1,173454.07,0
9740,798,Germany,Female,29,8,80204.11,2,1,0,,0
8003,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
5897,781,France,Male,23,2,107433.48,1,1,0,,0
9639,761,Spain,,32,4,103515.39,2,1,1,177622.38,0
2858,607,France,Male,25,3,0.0,2,0,0,187048.72,0
9902,730,France,Female,27,7,0.0,2,1,0,144099.48,0
3267,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
9974,583,France,Male,33,7,122531.86,1,1,0,13549.24,0
3109,850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
1312,542,France,Male,38,8,65942.26,1,1,1,,1
8803,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
9041,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
4336,580,Germany,Male,38,9,115442.19,2,1,0,,1
8031,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
1648,698,Germany,Female,40,8,150777.1,1,1,0,,0
6603,554,France,Female,35,10,74988.59,2,0,1,190155.13,0
8969,562,France,Female,51,7,122822.0,2,0,0,32626.21,0
3822,850,France,,39,0,104386.53,1,1,0,105886.77,0
9218,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
8723,350,France,Male,51,10,0.0,1,1,1,125823.79,1
4104,850,France,Male,55,6,0.0,1,1,0,944.41,1
1249,803,France,Female,26,4,0.0,2,1,1,,0
8252,744,France,Male,56,9,0.0,2,1,1,169498.61,0
3688,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
7869,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
5440,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
5439,713,Germany,,61,4,149525.34,2,1,0,123663.63,0
82,543,France,Female,36,3,0.0,2,0,0,26019.59,0
6225,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
505,584,France,Male,31,5,0.0,2,1,0,31474.27,0
1756,618,France,Male,37,2,168178.21,2,0,1,101273.23,0
1677,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
5919,645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
1245,626,France,Female,44,10,81553.93,1,1,0,20063.63,1
2363,571,France,Female,33,9,0.0,2,0,1,77519.62,0
1198,584,France,Male,38,9,104584.16,1,1,0,176678.72,0
7384,634,France,Female,41,7,0.0,2,1,1,131284.93,0
1948,680,Spain,Male,35,9,0.0,2,0,0,143774.06,0
2568,612,Germany,Female,47,6,130024.87,1,1,1,45750.21,1
7271,504,Germany,Male,42,7,131287.36,2,1,1,149697.78,0
32,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
8835,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
6791,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
6318,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
9410,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
1578,715,France,Male,28,7,160376.61,1,0,0,,0
3161,470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
6669,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
326,594,France,Male,35,2,0.0,2,1,0,103480.69,0
332,663,Germany,Male,44,2,117028.6,2,0,1,,0
5668,667,France,Male,42,7,0.0,1,0,1,108348.94,1
6366,683,Germany,Male,73,9,124730.26,1,1,1,,0
2353,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
7364,671,France,,34,5,164757.56,1,1,0,110748.88,0
5094,610,France,Male,37,0,0.0,1,1,0,114514.64,0
9247,786,Spain,,29,7,80895.44,2,1,0,64945.57,0
7472,448,France,Female,36,6,83947.12,2,1,0,,0
8874,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
8706,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1
3644,593,France,Female,32,3,0.0,2,1,1,151978.36,0
249,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
5090,474,France,Female,30,9,0.0,2,0,0,63158.22,0
3095,792,France,Male,19,7,143390.51,1,1,0,33282.84,0
3924,653,France,Female,40,0,0.0,2,1,0,35795.85,0
1764,611,France,,40,1,0.0,2,1,1,102547.56,0
7172,602,France,Female,33,8,0.0,2,1,1,112928.74,0
5997,640,France,Female,20,4,0.0,2,0,1,78310.82,0
5684,735,France,,25,3,91718.8,1,0,0,28411.23,0
3091,656,France,Male,37,2,0.0,2,0,1,67840.81,0
718,474,France,Male,45,10,0.0,2,0,0,172175.9,0
1153,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
5587,730,France,Female,37,1,0.0,2,1,1,124364.63,0
9846,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
5071,676,France,Male,35,5,106836.67,2,1,0,,0
1887,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
1796,555,France,Male,37,9,124969.13,1,1,0,60194.05,0
8374,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1
2380,841,France,,34,4,0.0,2,1,0,141582.66,0
6613,524,France,Female,28,7,0.0,2,0,1,147100.72,0
7682,700,Spain,Male,29,8,0.0,2,0,1,,0
8168,597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
4158,850,France,,38,0,106831.69,1,0,1,148977.72,0
9071,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
9324,780,Germany,,71,9,142550.25,2,1,1,122506.78,0
1443,556,France,Female,43,6,0.0,3,0,0,125154.57,1
6238,466,France,Male,26,3,156815.71,1,1,1,137476.09,0
2560,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
3463,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
334,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
2234,720,France,Female,38,10,0.0,2,1,1,56229.72,1
2603,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0
378,629,Spain,,30,2,34013.63,1,1,0,19570.63,0
3268,690,France,Male,54,5,0.0,1,1,0,12847.61,1
6744,777,France,Female,30,4,0.0,2,0,1,,0
4869,669,France,Male,50,4,149713.61,3,1,1,124872.42,1
5194,696,France,,27,4,87637.26,2,0,0,196111.35,0
2451,555,France,Male,24,5,0.0,2,1,0,27513.47,0
4064,626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
1757,523,Germany,,39,1,143903.11,1,1,1,118711.75,1
1370,769,France,Female,26,7,0.0,2,1,0,176843.53,0
9611,608,Spain,,37,2,130461.02,1,1,0,21967.15,0
2853,487,France,Male,53,4,199689.49,1,1,1,24207.86,1
5321,732,France,Male,25,0,110942.9,1,0,0,172576.56,0
4228,740,France,,37,9,0.0,2,1,1,73225.31,0
8641,604,Germany,Female,47,4,118907.6,1,0,1,,1
8451,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
9801,569,Spain,Female,30,3,139528.23,1,1,1,33230.37,0
8998,674,Germany,Female,38,10,83727.68,1,1,0,,0
3691,590,France,Female,76,5,160979.68,1,0,1,13848.58,0
5621,569,France,,44,4,0.0,2,0,0,134394.78,0
2409,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
2660,767,France,,44,2,152509.25,1,1,1,136915.15,0
1552,780,France,Male,34,1,0.0,1,1,1,64804.04,0
7566,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
3951,807,France,Female,47,9,167664.83,1,0,0,,1
4306,476,France,Female,40,4,0.0,2,0,0,182547.04,0
5392,738,Spain,Male,44,2,0.0,2,1,0,43018.82,1
7664,602,France,Male,35,8,0.0,1,1,1,22499.29,0
8912,623,France,Female,24,7,148167.83,2,1,1,109470.34,0
3976,566,Germany,,22,7,144954.75,2,1,0,102246.0,0
5737,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
2284,664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0
6651,600,France,Male,46,10,95502.21,1,0,0,19842.18,0
9880,584,Germany,Male,42,3,137479.13,1,1,0,,0
911,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
2761,646,Germany,Male,50,6,145295.31,2,1,1,,0
3649,597,France,Male,41,4,153198.23,1,1,1,92090.36,0
3851,631,France,Male,26,1,149144.61,1,0,1,123697.95,0
5368,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
8078,576,France,,50,8,0.0,2,1,1,57802.62,0
8979,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
5547,688,France,Male,38,7,148045.68,1,1,0,,1
4946,546,France,Female,47,8,0.0,1,1,1,66408.01,1
8242,478,France,Female,50,2,0.0,1,0,1,,1
1800,713,France,Female,59,3,0.0,2,1,1,62700.08,0
1254,628,France,Female,46,1,46870.43,4,1,0,31272.14,1
6773,625,France,Male,43,4,122351.29,1,1,0,71216.6,0
3292,496,France,Female,41,1,176024.05,2,1,0,182337.98,0
1138,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
8996,615,Spain,Male,32,5,138521.83,1,1,1,56897.1,0
4640,687,France,Female,44,9,0.0,2,0,0,103042.2,1
4726,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
7020,651,France,Male,28,7,0.0,2,1,0,823.96,0
4748,537,Germany,Female,37,7,158411.95,4,1,1,117690.58,1
8891,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0
9079,516,Spain,,27,1,0.0,1,0,1,112311.15,0
333,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1
7920,714,France,Male,34,5,141173.03,1,0,1,,0
4725,658,France,,43,7,140260.36,2,1,0,2748.72,0
830,684,France,Female,34,6,0.0,2,1,1,130928.22,0
4017,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
4058,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
9580,783,France,Male,38,9,114135.17,1,1,0,153269.98,0
8459,595,Spain,Male,23,7,0.0,2,1,1,,0
4643,597,France,Female,60,0,131778.08,1,0,0,10703.53,1
6189,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
8073,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
2389,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
3010,666,France,,47,2,0.0,1,1,0,35046.97,1
6102,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
615,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
9044,560,Spain,,47,1,0.0,1,0,0,128882.66,1
8315,600,France,Female,41,1,0.0,2,1,1,91193.65,0
9278,443,France,Male,35,6,161111.45,1,0,0,,0
466,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0
6892,649,France,Female,56,8,156974.26,1,1,0,89405.26,1
5463,731,France,Female,36,6,0.0,1,0,0,,0
442,534,France,Female,34,7,121551.58,2,1,1,70179.0,0
456,733,France,Male,33,3,0.0,1,1,1,7666.73,0
5636,584,France,Male,33,3,0.0,2,0,1,59103.13,0
1976,598,Spain,Female,38,6,0.0,2,0,0,173783.38,0
8535,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
811,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
7528,578,France,Male,46,5,113226.47,1,1,0,,0
2044,487,France,,45,2,0.0,2,1,0,77475.73,0
5098,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
3781,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
5449,549,France,Female,46,7,0.0,1,1,1,,0
3121,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
3800,850,France,Female,28,2,0.0,2,1,1,38773.74,0
6188,835,Germany,,47,5,108289.28,2,1,1,45859.55,1
5778,526,France,Female,36,0,0.0,2,1,0,,0
7292,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
1444,583,France,Female,38,10,0.0,2,0,1,113597.64,0
9899,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
8816,685,Spain,Male,31,7,122449.31,2,1,1,,0
3287,693,France,Male,37,1,0.0,2,1,1,82867.55,0
2798,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0
4240,634,France,Female,45,2,0.0,1,1,1,143458.31,0
7573,481,Spain,Female,37,8,0.0,2,1,0,44215.86,0
6484,719,Spain,Male,44,2,0.0,2,1,0,196582.19,0
6728,804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
3123,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
3433,587,Germany,Female,37,6,104414.03,1,1,0,,0
5498,563,France,Male,35,3,106250.72,1,0,0,,0
976,586,France,Female,43,8,132558.26,1,1,0,,1
1372,489,France,,38,8,0.0,2,0,1,196990.79,0
3778,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
6047,536,Spain,Male,40,9,0.0,2,1,1,11959.03,0
1167,548,France,Female,35,10,0.0,1,1,1,31299.71,0
425,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
853,653,France,Female,43,6,0.0,2,1,1,7330.59,0
9688,850,France,,68,5,169445.4,1,1,1,186335.07,0
8342,655,France,Female,34,3,0.0,2,1,0,159638.77,0
612,605,France,Female,64,2,129555.7,1,1,1,,0
5233,731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
9641,680,France,Male,34,9,0.0,2,1,1,95686.6,0
259,850,Germany,,38,3,54901.01,1,1,1,140075.55,0
5421,589,France,Female,39,7,0.0,2,0,0,,0
